"id","cnt"
17306,64.20931707989486
11721,171.50867623496745
15935,273.53999153884047
14153,214.83027407786622
9141,106.15614910398638
11034,108.53028493943603
113,49.079094281198316
16398,93.19175209631285
5560,206.70483955902753
9951,161.28789014652034
8958,31.70177260680251
1825,387.2586049126338
14504,557.7452143276948
15348,692.654636060384
11244,356.691427478621
5430,7.2932573190654715
6266,28.05751875807613
11725,650.3220688674314
3019,288.55034483980876
15488,388.9690035471781
12717,14.56794648790098
114,36.355579988439054
3867,28.259684877443284
14562,176.66570810632157
16077,208.7146250203406
1654,74.58581992440847
11702,744.0111856241978
2897,179.75667846095448
2973,351.91883710462895
14544,8.911975327846765
5777,29.668780920151182
11903,6.0459833477298055
10502,501.8786657282781
9425,164.7408478948851
635,96.45238320387648
14750,847.0149320414794
4319,118.97047693025864
15167,38.226893571459165
104,74.0310834630552
8344,231.46210355816046
2996,542.8776773729236
4449,27.92035576459574
4550,146.9225602532857
2449,28.191735304675284
12590,823.8500215078284
4185,117.98378695861882
2506,227.2673176188463
2865,46.52395953006341
9649,33.89655696676617
14008,37.13213894154002
5996,197.05589498092894
8193,18.46651963380206
16922,214.35837102808057
13258,249.5184854572173
1225,1.3134715780678177
12860,27.28686882942545
15944,48.323712435769394
2762,100.72313740901629
13298,131.2919062347678
12620,82.1868274190134
10124,47.41167293910787
11672,519.2007371105146
7174,173.57337331426262
12444,426.97342075493214
10194,202.17479656739448
12195,76.15816064252569
12957,47.561841104595224
7113,44.98488768664117
5875,66.24484225731928
9479,62.656130867254184
8300,207.72394064263216
1213,76.51029353802566
10085,110.76763258653472
10326,72.1423841142427
17249,25.689398048454358
10681,7.4447435250953164
3252,222.16300360901005
14052,431.61047848993366
3507,26.44710220283364
16666,10.197089774919524
12736,424.4436525168748
6716,203.05481439783742
7421,244.3948757246058
5871,5.145377205185501
13225,42.47175626467061
14036,50.945104398154164
12532,615.7559516952891
10685,388.2920954321644
10269,200.4078060696441
10668,377.13593458869775
739,1.1980711748838169
16321,266.957370902834
7866,157.47120590230276
8234,384.8809652077987
10820,140.39792277512842
8800,314.0580463249743
8579,14.882866898001385
13392,0.0
12863,9.171103006680065
15022,101.86108754809884
3568,207.9987457689062
13234,256.0315004806392
5104,221.4535081380526
4196,414.32324429147513
371,18.01715710216659
16707,181.65564164073888
13213,803.5074117913955
1972,16.429948302301597
4138,44.86839739436022
5650,235.9168569317796
3929,220.79644755911877
5899,140.82459542673394
1302,90.88279123952479
11374,3.6455787221946845
7716,0.6634260486792205
4712,28.165961500980444
6338,185.8634269584267
9161,198.40962142407906
12249,296.80193641198315
10957,432.2475043368484
13940,64.3864125539337
2260,25.995117227063144
306,3.4222214966914803
5386,334.5142402070645
10542,596.1009826195416
12242,161.85367947611718
16391,390.62454730186624
7856,58.572906420731115
5861,113.41946806775142
14929,42.580556728369416
2292,53.9824980166961
2373,312.17602127933367
8615,273.76358233914215
4369,172.37557719103944
2830,320.75421560839146
1919,227.8833491060567
1358,97.78797744325053
5347,295.97279263828034
2388,179.73499528613206
4019,448.6728442001488
1861,111.65199103938613
4594,271.69560613136156
13114,256.78769187756706
11431,181.3356128632264
7289,37.635708871799054
6778,134.66184782714262
9438,7.550138956923913
2271,176.81203138181226
16447,42.83003139402882
16223,355.22192602697197
10700,95.72219336766041
3339,29.14411223689347
12522,178.19114491142417
16425,21.044673345483197
8258,476.3615723944176
15593,282.3418592339899
11299,182.0211431655569
17127,207.74388014342466
2279,136.1686401243434
3830,133.98167960502025
10934,675.5836918250787
1865,66.36654364749643
4079,286.56905148097786
78,117.12210480829455
16617,1.2899483191284553
10523,257.14753171994283
6779,129.6046261995769
15662,521.0006015587808
2059,40.47382070439461
13112,268.4432873569553
8508,0.0
8017,247.8079058784501
14594,161.50608089282505
16067,4.357631223238973
1010,214.94447798519732
16029,229.92834557447566
301,11.985657224320502
5460,197.17275944259956
15629,352.5114969253983
7772,137.57793811038724
14469,42.725488879474426
14602,230.47239757682817
3179,430.4313781361689
830,7.916001915905825
1453,148.8896888282278
17003,10.367599412779898
6840,200.42216155638732
16149,596.5720434033253
5278,351.6050980491937
12510,458.10797466405114
16195,451.3098584219791
7386,412.1369530406042
7844,142.8690176956253
15828,464.6259398217912
10984,424.26659831812293
16679,212.29416801049976
15628,715.0375081830837
9854,232.12544190357525
10291,172.7846243606417
12619,159.58313270199923
10370,10.508020949201407
11032,494.14477408533116
15213,17.78827656397735
2030,71.23463343366718
736,9.998839542465207
5542,404.62487874232096
11674,497.1299092280283
17195,49.40761005026335
15179,712.7618907822749
3931,320.85469338983154
9428,448.89029765993945
13723,112.38445543543965
11394,154.96592606676634
9207,150.88864945863554
3103,7.899954056304164
459,2.858570143185356
215,3.754417579239979
12729,255.78328675370108
7512,188.41194598528529
15312,11.5922354096921
2933,53.53270252570976
3129,6.077071790196398
3880,203.25289263139794
270,76.3246262144795
14812,673.365901659409
11705,210.08230892283822
6285,241.82654536011046
11475,84.68056672533406
6948,51.959441074604854
10093,220.90745573576476
4233,113.13279822662341
11636,118.0415532544939
1339,1.4126372600643209
14404,667.8723613832153
8175,65.71088943443382
15240,4.3653692420225045
2438,30.939536790410536
15552,11.113613747446673
2819,356.05847023528094
9482,53.42623997268876
9124,26.86822176104928
15810,198.19502133689647
3858,196.61506405287534
6174,338.00463081629084
2775,407.5883780684996
5537,179.38254840491308
14045,327.2753482610205
11006,466.01011146311595
3287,227.9743234018118
12302,116.77911289396579
5572,29.309646165921002
4727,289.7948181461387
13174,85.11085828679751
7761,5.505913529273061
3580,38.71092539034275
8970,207.02108924698342
7332,5.6398743670500995
8654,67.56396451407561
10123,114.52277870104473
8148,13.114270060349174
10714,223.43469488861132
289,39.27831911603134
14251,96.69602222420161
4520,25.04041528474719
3141,280.0821792447785
323,27.146878176674313
5725,89.6514256668857
16649,308.98122734294645
13270,16.55393834630707
16644,8.626836016650788
5206,406.9881899867846
2589,75.31599648325934
10633,33.87318364794383
13388,51.469450272352596
9407,311.2252834517193
12995,481.9986350806513
276,30.078641696969434
15661,564.2172258258017
12994,491.37254641842054
7576,95.65826062511098
5288,8.755805415370613
3871,5.8838796462483085
1674,256.3021934671191
14054,821.3229193124614
13998,459.0012874208246
9299,90.64978263071359
12497,324.60646974581056
9922,129.02237574251646
4396,17.673822658268282
11848,272.15471946219446
10627,283.0481425894527
6687,5.95451900205549
7835,12.576753368338883
8824,278.0851374207814
16048,703.2144785644917
7573,4.579099133815602
6448,7.877223000259402
11663,33.90036456509326
9727,20.78992542585031
13536,11.92837236374535
14134,18.164567189953626
2472,113.53047461419841
7432,21.064410686429262
14417,317.7201288281885
9173,2.36240840202463
3144,129.2143211782441
4534,386.21295786370024
8672,14.687193211429703
6531,306.69937157444633
5507,385.9360154764936
7539,473.21380280225105
14656,409.39869270741696
3537,118.50276723244903
14092,694.8270429502408
3687,185.89413371607634
11141,318.62021678691366
12206,425.3097675664265
17139,85.3364079413347
14764,723.8815498947796
7594,42.28788171077523
1598,21.04489945915532
16983,191.08335030407594
614,81.65052604580468
11622,197.77591095321853
3788,356.9461634123983
6207,6.641558517911404
7296,353.93891873806785
15721,35.06986154508086
11617,29.96657064982303
7655,365.29844003257966
7210,19.27153233082698
3337,108.83071561185194
8814,54.907948852024965
1551,15.352647073391104
603,165.2268539531485
12989,259.340726018562
3410,134.99787824969607
13991,27.592202517132563
8487,0.0
4463,272.2070135895719
14886,204.72444625103557
8964,82.32352214709147
15181,659.3387294170191
5240,26.65764512108007
1331,159.75727873592487
9271,0.0
1793,71.8862494765892
11714,161.45929066319465
16742,712.6698062850821
6409,198.79108002405684
7900,237.36955258161854
11019,81.66855707458137
659,74.5140817755587
232,33.245057800220714
15841,14.787153776562507
13344,22.2173433822377
16107,242.91776069190254
8682,205.47538629794744
7548,7.886773877069401
3599,284.70724862916495
6176,184.8320712931909
7688,71.28239768134742
12006,482.6846717270115
8412,4.077005078795967
8062,44.08706659031032
13409,315.01915746373663
2768,5.5060672855633666
10204,21.55152591576601
5502,0.0
1306,191.5591307218703
12724,670.906533976021
3156,193.5485416597247
16433,230.00824355851276
5677,69.04963193723404
2867,190.31232195300072
3185,163.46222113035975
5180,541.8817201012736
4794,238.63605678096735
4496,25.7564679991964
6135,8.361601785721797
3900,219.11868235013375
12859,103.99653279221032
5681,5.652113259778856
8764,48.239283160488746
9765,249.73504462305314
12637,784.8659827718208
8430,89.20520961417586
13087,429.77128987660177
6787,114.25553733170642
17360,0.0
16247,346.19765599070695
14585,304.92454447063267
336,73.62948395613543
9241,122.13795717637171
10709,343.41753914864773
14413,841.1288322587825
1693,0.2934742511188101
5724,168.48651710513502
1655,99.3302588611674
8406,98.94278901297207
1389,1.4821503454724276
9780,162.46577061205093
1570,41.80259395958351
10376,178.71071250404114
7597,0.0
14985,379.1315455493204
794,48.640492583240345
15777,304.2365001966607
9110,126.74586965088716
1481,9.17311387560335
7477,22.667488866027554
3132,165.07382315750775
14682,182.4714099827574
17119,18.839833587258042
14389,818.0286650863485
14591,0.0
13611,507.44170916906603
264,42.65666295182829
12326,564.9778361140706
5400,218.68096045015915
11256,4.677758979346113
10770,296.2167061631787
9756,63.281419692141256
12167,33.805868146199316
5901,185.26695409192678
9943,204.51491249120642
13550,795.8926572955002
4571,474.48572034282637
15761,272.9289152386614
2402,101.49253137528224
15431,6.931110481467915
4003,299.7078504052072
8176,219.53540053188857
13246,9.128478675488443
2370,99.90416218553281
13358,259.0638765520566
7172,134.6184506051855
5516,578.6016606818274
5077,133.00689701965695
11821,591.8243397703068
13473,213.05707207847402
913,74.67167009568652
9931,385.99463661326706
7797,283.74157430487435
1270,22.47598626875685
378,4.040831612509171
13366,12.915663717470792
4904,29.983333088989916
10661,52.80754210585819
13021,432.8161639673272
1351,100.78174717361226
14462,820.6850171231625
13341,128.48828695919278
9738,287.9602095917392
11517,17.49055832523571
5365,155.07649140784528
5346,176.79766845120363
7841,404.58599129546957
588,86.22034928974163
8348,117.80819231070888
16050,159.95721371119913
1572,32.732726838727174
13768,496.43606857899556
7836,1.5814613204956387
5131,202.08581297976764
1328,22.439470110999427
8706,88.3670513722064
1683,239.12737579329064
4465,209.42661541265917
11208,16.00720531814172
14025,569.5553712709066
2183,179.11927095482787
13835,566.9797284806376
5073,102.48714493453711
16347,129.57284651262557
4227,51.15724073210186
2708,272.7293659143973
10067,41.674820328725254
14911,142.85668667165942
914,58.94673872951429
7639,110.1206040158125
5608,234.92442284848613
13154,34.90566087370608
14298,254.64142230268055
3247,7.765161181171569
12632,369.02227637141533
8357,177.87969885076393
14705,226.67645016318468
13387,140.6403995665436
20,56.81992762840948
668,0.937109647532219
6734,3.061081555899998
10882,244.42923308618205
12933,24.05974025240747
16603,247.75406832085818
9791,159.4205942439404
2844,199.74420493525645
6503,165.06036978330727
236,2.4907036182944005
14257,42.423120207217686
871,162.66897870817027
12722,162.28610251603334
16208,23.75707222801197
14639,9.24202991402198
5155,345.8860931708104
15075,494.3777290758448
12857,248.15410122418143
12814,67.98359746710072
6142,345.71148656256315
13410,262.7582430724657
14902,7.125609605809389
9252,224.514550204297
5545,151.9192541109965
12388,650.2022482022865
12130,310.8270647813432
15006,477.38451132699237
2785,117.12162712767558
2464,361.4569935608342
1096,146.59823947217149
744,122.10497499493917
6573,140.30844938546394
95,2.178163668884855
10785,217.4426876418703
3650,65.61168993679972
1790,5.2375639678284145
4060,16.707334451702486
6034,127.88000971513075
6752,207.22182848366003
12988,190.41366921444794
14150,612.1970349257521
12762,280.9678655220237
14572,716.2175791480629
8655,108.79018090210556
4514,71.67695075674554
13719,590.205698711388
3699,34.460200826613466
16254,65.80385989415508
10539,31.356454921051593
4541,3.261506382581899
16453,60.93199970697684
8305,241.6655210827367
4968,177.29377277266858
15550,21.508198578721586
16018,4.165076685437842
10589,332.26297531683826
9153,6.939118067549038
12190,28.107417018333226
12743,9.643558293286992
16762,7.738058275078336
8898,65.42309959106282
11366,230.13917177574527
1999,1.6287263972298145
167,2.656626173820147
13092,496.97279753016073
7273,230.60482289302453
14332,177.78908415562515
14919,367.7889520509339
16249,567.811979439027
7883,6.089889570082814
15415,231.93085196950648
6324,15.12899663990246
16159,118.28979005928527
5194,325.8123442885995
16841,262.82190924016277
8658,334.6229842172927
3794,149.94890833372182
12413,344.364461177463
6919,156.06240007358113
14654,703.9553242016715
10842,239.19209306969665
6347,25.770790644772877
9473,283.21636728733836
3021,548.5983578562061
1935,88.97748435300079
2208,183.93692779602134
15897,12.096643760720076
15267,440.38167115197723
16379,6.998062936565853
7241,251.5400791031019
4370,118.03713167163123
13812,458.6242995346987
2810,60.94030042904911
7839,73.17283392590343
13806,227.15837475547548
16809,33.20727772328086
1425,118.42533912615248
16180,143.78764684728282
2209,129.09468903799058
11227,82.19336331782002
4112,16.433699761203222
15216,9.886935311650289
8376,177.1346058423609
3345,110.09522634492208
8988,45.170492135871605
15774,214.95680821429735
3137,348.15682461543054
1951,25.05128328300594
238,35.90943631308725
12942,193.81176568780356
14320,373.3423931811796
12131,323.0739543437797
13189,431.2885721595009
12772,685.1608910610904
7972,161.72204279096067
16442,157.98769829149361
12358,14.803368551249374
3614,386.1743067027437
11075,199.80674559013687
8518,141.8618691340013
8693,12.739849896632917
16304,55.40596561500895
7137,52.37076739326392
3835,297.2652125128632
9202,184.72975801513314
16294,318.1271728082786
8569,125.6646777164981
3204,207.17054922219666
17114,150.30558370560124
500,29.751866702404257
9504,78.3559436031355
6783,8.44660851926946
11983,578.8059834951856
15090,214.7131562059612
11786,139.97724572967917
3011,459.2255911741248
9549,297.2909416637783
5285,59.88060411104381
9537,267.48847922971214
12002,19.459338825072237
16609,370.53182537342457
17270,76.08054386776423
15007,602.4234887845967
15688,278.8595385724655
12367,237.69033470079432
15263,8.823832697606358
8321,64.33662811888182
11495,26.297429133242623
10722,359.22505274989885
7857,18.526812241072395
15103,239.8131029953719
10006,78.46343996580319
14339,513.8443632418495
15370,369.41440672980616
7333,4.913829689748214
10893,36.62874047779481
14016,14.461351666969275
5127,380.5218227676569
2571,30.15380362710994
3375,200.30846436220511
5947,17.26565231798546
2489,128.05423149774398
13718,820.5907762968686
8737,138.19513974722352
2067,13.69774112288247
5222,149.72365300601678
3961,182.9895042829502
2821,107.63209936703767
7842,187.74802753888042
3778,40.444591193034896
8337,19.076129093121118
1962,167.61026039988826
1877,20.689485609236627
3815,212.8643090620924
7930,13.135440970278982
16634,204.23721630276566
14629,814.5949008155887
3859,299.8892929165367
2536,168.61181575386686
10338,160.96377460242232
11056,499.97455553780094
9172,5.305185921354411
8381,180.57289033882452
15555,487.8394216521314
14428,697.3706638377037
16781,78.07586383170593
13785,280.68728221880554
10225,5.80417508317017
4638,37.84402820933197
3803,103.45449682460834
4011,31.629228770378468
11178,167.5791264418469
10485,158.06186199308243
2181,352.0846713767732
5342,143.99485396071623
6340,584.6002097968496
6969,82.02568659680698
2928,158.49876867035013
3505,188.88403836510892
7745,69.95289907255967
2689,131.70414362316927
12615,587.0240900566047
17094,27.591041369437402
3864,203.91757672704168
15243,273.0820978134128
12122,141.564512161133
13211,281.5230109514199
5887,240.4684441733136
4411,255.50946729195883
6305,11.688182923559625
16585,560.1341562665647
4811,103.61768705259719
10117,207.61502743355297
6555,305.80737323086294
5666,213.62018007706664
4437,434.63259080005696
1288,76.19332995548803
833,5.384496147093085
14838,495.4950093653658
16859,31.797122977728982
14175,463.75361551603396
2441,127.19269095212378
10864,457.33515287458226
10232,235.02947287922493
4299,98.7908672471829
17071,14.257658339226095
9268,15.697398901992925
10026,562.0870983678137
3873,112.47691129364134
4183,4.653199118680575
16514,173.03082019287712
6981,260.547243925309
12451,179.75911408937782
3805,283.27515252285974
7871,54.93339046881341
14561,226.27459410631667
525,6.860801682917471
4739,398.6712554578812
7691,8.443643531604957
2184,137.32365140224007
2737,156.42640616275162
4130,155.47437420224367
4166,152.30978970106503
2540,491.5588794530374
278,6.085883741317601
2001,13.761135956797093
15224,333.1129557822612
7478,1.1655742175855526
16364,257.4176124009063
13025,249.70321490115725
11769,271.0893249990368
13833,551.8121896982243
6349,10.044540318253729
15057,326.31964830721023
10715,239.3571267964233
4170,180.57907568430846
2029,168.9376957582877
8370,222.29642692293007
12948,401.7863026560775
15694,66.13318053415013
1439,4.2748810737057035
4113,30.223155469311454
7262,5.115182037862859
8554,1.340215865766157
17011,368.99762464598655
14897,136.81279908558867
12307,166.36698957318345
1745,147.91309644893943
16125,307.6840336033275
13041,243.38099048920293
7041,89.17188280796589
1541,67.89190655740248
5151,325.22047754160377
10624,793.7986486997808
16065,11.741199674310137
16286,327.1778045002546
4415,299.03824277400344
16984,293.7710332073999
13184,420.374006337882
4545,113.17262516073392
10644,245.2696868252438
13959,582.2945801183654
12598,17.202227134993407
12754,203.87934926164561
1313,56.907110012293224
5050,304.8953818493223
8141,104.8556870643749
16843,296.23364484153774
5465,379.7141743416814
16898,251.89029819168772
8315,42.130609828993656
9056,14.9419506659644
6696,178.39155040095892
4826,56.06676402369063
7827,352.71459016632747
54,182.81309375806762
3954,351.9779398681672
7211,14.178384249778295
14532,543.0159254730934
11412,394.3211705846744
15936,379.36852261785293
16423,85.14652040133718
16269,231.91018288010162
5477,84.45890965769175
11370,102.0512446592973
9463,10.43012301070861
9496,249.7431324677173
14078,834.8879380410759
428,78.11133734400532
12633,384.0317304812178
5965,81.51912810301707
9127,2.39596883725833
4814,302.90106815953504
491,87.1838267141671
9154,16.987051556763504
16069,31.938721399777535
4801,163.37134047823622
10412,189.85744125497604
538,55.99982523287848
16995,154.48268679513447
6032,222.82286173222636
8008,296.9657579171529
2426,55.58210594617613
11201,236.47491832675922
2907,58.11911028780556
14493,106.70169056111247
6272,152.33717848589512
9259,212.44754755230323
14003,568.850653346539
10521,220.98785870224566
14667,67.56902427645129
8598,21.390866435017237
2544,136.81654053267675
15899,4.452023091248039
9760,74.55920633954187
3468,138.76131646255158
10950,313.2714655107746
2613,351.0109521729914
4759,7.750232612318427
9580,6.140828927769335
6706,79.76840501202665
1287,119.45824803993796
12318,475.01343072914557
9817,80.82267135883338
3281,415.79994846897284
10017,217.80345812534657
15198,480.66271380891516
14044,667.4068741023058
5319,264.98006923344025
4097,224.62007159839757
6651,424.36577619325317
3768,192.25061636146103
6625,453.4806740598411
3326,171.883815460137
3336,138.94940050904373
10990,60.277880159824534
1662,144.11870883036488
12501,110.39272542960462
1305,222.22757226546025
6753,167.40840398722156
3700,18.769479286814033
12937,40.36433472781552
7229,275.89930845876063
96,0.0
4489,165.7463455034193
14644,680.6637834242604
1143,49.01013452673652
1616,138.26412106497102
15797,353.86301833472874
3035,398.24853640773296
3352,205.04703906629416
2111,141.3153512112085
1256,138.0148066015829
406,36.780147861114365
9448,209.91962093852618
4062,6.221315954158951
4609,198.2875318351802
7272,212.37443352881695
7013,271.1733224810403
6290,405.81502533758436
1657,73.32351794468393
5784,257.41969257725964
1178,43.59498102074935
8903,157.55457106157598
13953,271.6875143467341
5641,364.6001357635908
1880,0.4589269987073574
8123,50.12871958254436
8795,12.146183872229741
11077,566.5094614937063
1918,137.68955077733847
6488,84.69466657061508
16413,261.2888736079461
12467,353.8842252972825
9777,160.46129036431836
4293,361.6739990002561
9291,69.01860327671098
9497,249.01351145360383
8936,0.0
3191,205.58769936261368
10010,9.696313155689163
6451,112.55831742386877
4686,7.067503286316138
16717,439.47146205166877
2454,21.037699278082073
10339,155.12676104437736
11939,275.47755216637
16483,294.91255226336517
13135,267.55046397692684
4862,138.61068120111722
6671,419.9479696026843
5119,7.948867480530711
5971,31.89491564965347
16882,6.00282412442718
328,9.390739868663703
16825,262.7504289223507
7945,253.79559659095793
13483,160.33386718963666
12669,114.05185155907297
13233,278.04760029364456
8371,118.16134661893742
10259,230.9651249107175
13141,687.2607912869927
16440,178.76315245493413
12180,541.1164618411161
5314,32.973395222988636
16605,255.07552638045703
15969,41.3381596079404
1318,0.0
7328,78.78289130104915
13549,796.6695757979082
3728,27.998585229448828
14112,8.982947999781707
5308,73.05617982944898
5831,151.16915226270837
7129,69.58184790176044
10823,83.15310779975587
7218,413.8410892146995
3406,403.970075060448
1273,5.157681970473731
16030,220.95217085325066
8636,242.11697280670995
8277,167.1264040518441
9936,10.321872974326856
16151,582.8450899698729
11147,591.7397266718792
15475,160.6282071725242
6874,75.76066052563336
7830,138.15826034171414
5940,118.99995150940858
12936,10.448142034770086
4477,289.8293136626228
332,3.7611614694414004
14136,3.2129865438664833
9741,299.17201587560305
11948,67.88995380295793
7864,324.26276191153994
19,66.39212883978396
6784,9.767418601158319
11011,128.19907965837814
10707,30.12931167629328
1355,225.07848587784238
16494,54.65468259426455
7961,59.54347553582237
14084,59.27427037392942
10267,327.8683902956741
6033,167.13606801072788
13179,61.306794436570904
418,54.33431010780286
10795,198.22847230545253
14315,379.1012418086002
12975,405.5336964622026
12645,103.276922857307
12483,96.26490266183856
4179,32.76262276454041
15792,10.99241349465028
4324,67.5831784432351
4395,38.70544085737579
15646,16.03311998332379
5297,351.0011469182355
3016,201.04509997492485
3914,108.32129399969635
11010,187.62596450026624
3639,348.81329489307245
692,0.0
178,78.10851717877715
3820,15.516465851949862
408,10.775404456991525
6431,250.5075990512689
15667,170.67170999969966
5290,36.31554090840241
2496,137.25796342316235
9490,23.140845634523078
2995,273.88767081505665
11068,549.960088966961
5224,195.95368617225205
14115,513.7023797935012
1451,229.79717331998762
10911,757.6731012710688
11748,406.2806394393946
10201,7.926180348113378
7389,142.01461478513178
15619,139.0614606317192
4907,425.7832660076585
1240,173.87552755334514
12827,548.5770482200516
2048,4.7704878745714385
11795,350.4773223223362
6218,182.37223374836464
3111,94.11753674651511
2825,174.62251128685858
12733,771.0617013617125
8911,0.010227098901762835
16005,400.5964126998596
12550,15.015060530341545
11292,500.44140359121195
10761,209.655076309807
1116,4.47232051352237
2131,260.34256491155924
7925,179.1335274030366
14425,42.379039274996344
6988,298.3407771835307
7690,26.7380909227715
15325,900.3536127311103
591,82.75397607032477
9759,92.67954411215013
8847,116.87127761972823
9113,151.32923046707626
9423,189.78469009665798
14155,135.90130642767744
832,6.598906086315772
9766,143.6684656330817
3334,372.82624054497666
2510,127.5585924364051
940,167.30584562041696
9373,131.60234171859727
11306,32.06707961469761
14344,124.73647361187363
8111,208.87801281975536
5446,126.50950999810371
14792,348.34211248602105
3526,338.0257359079224
3055,6.6538789077023335
2392,164.54436710230672
1004,94.09576066148297
12971,229.70628681068163
3682,325.4687985795517
14524,127.35340028615946
4656,214.056303631629
16047,385.36009353180935
631,97.61456074204521
1528,12.990203770565747
12026,44.292229270497664
85,88.90201312395216
12712,335.36455206192835
10483,245.19811910231672
11200,232.76367558940504
14931,543.0800831807252
4436,164.94111879139612
13056,11.711730590626942
14396,39.765926246046405
15549,24.07659262104475
12289,38.575253134190696
16458,235.57187574169342
10102,78.40651559633388
13110,177.0360223639013
12074,160.8608002015744
3856,200.86816412424486
7713,75.22501693987081
920,85.43796695477945
7978,81.19845741176297
14053,828.7225182886435
7280,97.03734475791045
14710,10.194697804316268
10009,8.563821380201443
2282,60.09948997911857
2979,34.10809042660709
15467,333.72279973258395
1182,7.756829354642728
7753,205.46295136568506
13763,280.3335854364049
2981,9.864240490472046
9736,142.93140032950166
4881,112.55070147379466
7981,10.632171669351226
15497,219.70242369801193
15972,8.872708209965202
16773,242.23629689021976
10385,488.8192276937933
9129,4.688585404590132
10468,9.673642266201467
10152,75.78514022871948
9770,28.622418950374406
11772,376.13940318420657
13220,52.20314849814764
8953,122.7701369229229
17356,15.954058514520442
5624,2.769860258128108
13683,53.98812647558503
1765,10.151003254801257
16486,301.59960083121433
14595,479.33006460173254
9254,108.09602375353734
3592,257.5951727769426
5504,20.11116650455131
13957,718.626080916772
13317,108.27823110390959
6562,84.58645502615978
10153,75.61297126334098
3566,156.5870831630175
6583,221.38451217278552
9278,105.8114924316072
2682,171.64774402589217
17095,18.10645540623587
14755,134.27245680028332
17377,94.70661039541557
9210,175.60404277585263
14362,308.621153044888
11877,10.080613372776046
14110,12.696357141481823
14043,481.4942988228831
1276,8.038827927468175
1130,92.2570427127168
14024,593.8823493121472
905,0.0
16902,29.304804422752984
4929,84.33828175340773
8292,19.6257197005177
12560,97.2931439786727
526,7.537173771089575
7907,5.104188637494046
7533,132.20695763374755
9634,59.03414032573719
11589,16.505361871395856
15337,16.609141934050445
11625,292.3627927414272
12614,819.6976259927781
17138,92.33006910507623
13031,12.154703763247861
11592,1.908617836300765
10280,238.4134955876233
14962,280.9552748587417
12928,494.20972950897686
12183,401.6668804843853
12757,675.8281362373973
5235,49.849949561998315
221,38.431253845229875
4002,186.39348982043896
17290,49.493030344055896
7285,18.93085324388893
14554,431.4668398955685
15901,28.554557329767157
720,116.45115521175876
16887,302.7146302518346
12880,452.0899691518722
1894,110.30920670575293
14108,64.52002429276332
3664,157.58625498856782
3230,111.45412259014448
4340,421.3158236194586
5945,8.300160735233984
9347,441.1371684871558
17261,10.41037097534502
13029,11.579573828871665
4808,10.218658223952984
2515,238.83005545031244
6657,77.9956116279565
431,19.33043973360739
283,2.574207110192474
513,68.42089970884804
11040,2.5811916730359923
13770,240.17648938462395
10077,56.34147946391212
14880,5.545342439349652
16217,65.89905573463905
14376,4.620406899646338
10905,280.31033572250533
9855,254.19321647370427
7618,66.26926841094479
7875,287.4434059149538
12217,32.685303202763585
1183,55.7545606850028
2528,12.580869787778552
9096,170.08518317613928
1237,53.87652449557081
6979,151.16314005844475
10213,160.09277694014403
1164,0.0
1556,44.79244945195274
6703,202.79641228664892
4593,96.22445298345517
5409,109.42866674085931
3878,169.32308657853747
15196,155.21492493306093
13086,370.1582970553181
15155,421.72789253106106
6538,70.2327220002316
1966,201.571886303459
12998,353.5856942633743
4262,211.81329004773022
400,41.497461297712015
9938,14.526175838012312
6478,243.46752772326815
15679,612.2078507846511
2877,352.20802805306545
4674,173.06320217306757
164,17.6029849763009
433,5.420906528938031
6865,202.70593605914712
903,4.770123521639164
1727,102.24948186845657
5456,9.693432059399568
14676,304.2042719215046
3547,258.24499836994505
2182,223.28657040044266
3386,107.43354805285588
14726,827.8880613879514
5739,198.33382782413767
9051,27.84837623072174
12458,159.7580065902247
16999,88.38560755455224
165,9.594662669250155
1799,186.79019270834706
6966,149.2344991825689
2451,61.101204575742926
15709,576.1029049975022
15226,301.8005127962708
13671,384.15437131656506
5690,213.15697766296543
16880,10.383140836479136
4431,185.88127380399388
6666,119.74300779682903
17224,205.90118017542045
15882,53.08987594129903
2371,204.23321170143595
12504,15.80168254322488
13326,401.7894427078857
9551,167.74996171146105
2837,9.932801146057255
951,4.99162105493942
3724,18.40812886960855
1650,112.51415037203084
13323,91.92871702802391
12835,242.541187198291
10245,126.53257113701908
15038,476.16589805775254
17145,14.926088018776428
14696,646.163621847165
13827,52.9932251910616
13380,423.41741679331824
7663,90.85108151603514
4452,194.90926160873863
3373,154.95162199783204
15651,194.60074980325672
13823,42.70867274153601
399,46.21461425209687
8685,172.3605323093862
5688,140.65665036540437
1509,6.86795728567813
12099,489.6198687580111
1507,1.205592511783597
11302,70.22128612652654
2384,10.947796845635406
12596,75.21561564765987
4446,25.36012536823725
9614,192.91076511014882
2062,198.48994529927063
14236,738.27799746859
11014,16.653035327691153
4994,74.77449182037803
7409,245.83193733898028
13364,25.834364982692016
2866,91.76354231970225
6527,207.91228111202778
2235,57.34089653212627
6038,2.8310829390638848
13564,715.8344736212468
1510,42.13434292392091
157,80.9172953088672
16890,224.8243775414466
7880,34.36533237834138
4429,153.25626315255877
16498,13.347368821638625
3280,396.617267970843
16957,295.3002804343924
16422,109.98525799934923
7345,140.30288906264116
7017,70.69990032090297
15402,87.645181228404
6147,359.80078748463825
1296,13.920132490684788
2348,183.31304555210676
952,4.628165511512205
9112,160.78732532770297
